name,phone_number,email,tags
John Doe,+15551234567,john.doe@example.com,"customer,vip"
Jane Smith,+15559876543,jane.smith@example.com,prospect
Bob Johnson,+15555551234,bob.j@company.com,"lead,interested"
Alice Williams,+15558887777,alice.w@email.com,customer
Charlie Brown,+15553334444,charlie.b@test.com,"vip,priority"
Diana Prince,+15556669999,diana@example.com,customer
Eve Martinez,+15552221111,eve.m@domain.com,"lead,followup"
Frank Castle,+15557778888,frank@company.com,customer
Grace Lee,+15554445555,grace.lee@email.com,"prospect,interested"
Henry Ford,+15559990000,henry.f@example.com,customer
