name,phone_number,email,tags
John Doe,+15551234567,john.doe@example.com,"customer,vip"
Jane Smith,+15559876543,jane.smith@example.com,prospect
,+15555551234,bob.j@company.com,"lead,interested"
Alice Williams,+15558887777,,customer
,+15553334444,,"vip,priority"
Diana Prince,+15556669999,diana@example.com,customer
,+15552221111,eve.m@domain.com,"lead,followup"
Frank Castle,+15557778888,frank@company.com,customer
Grace Lee,+15554445555,grace.lee@email.com,"prospect,interested"
,+15559990000,,customer
